,0
609,571692.3071074364
610,229372.1317324738
611,1223091.9551722752
612,772177.7005893134
613,1142750.3696498345
614,584168.4086356567
615,220456.98427819632
616,307148.63139222516
617,405807.83618669986
618,416538.8383058682
619,543122.0328328973
620,424353.5553000588
621,339681.8968262965
622,273569.79629028693
623,343006.1309533545
624,279355.9775744578
625,758433.4963016454
626,439280.7768275458
627,252545.41301432985
628,957366.7255651384
629,393239.3940527499
630,449062.3790506283
631,227803.5803409662
632,556149.5390104627
633,511983.1148872121
634,527818.0957032343
635,276605.7310640578
636,294981.8492164859
637,408683.4660806704
638,331198.2369394962
639,1065719.048208084
640,460368.3490191427
641,685352.3861244629
642,216759.9314529955
643,254163.28578908014
644,761129.3085619326
645,390388.5823203678
646,345682.8839478914
647,873810.4489024789
648,437342.2744564166
649,554367.5079247047
650,1305278.6824699217
651,591457.1381748966
652,285768.5091691292
653,792830.87207908
654,329488.7891371159
655,240850.4667270534
656,317240.45050295396
657,484227.8275140835
658,834644.9770544496
659,272797.619983635
660,449807.7744077541
661,932264.3216618057
662,490175.11501376546
663,352381.9277301096
664,547388.2092533812
665,978542.7030591246
666,463134.7220132395
667,795002.6759914166
668,196395.45184954433
669,1153904.4347709964
670,256188.57001118854
671,845389.5634053855
672,521141.60637908225
673,199078.47008511753
674,352165.7461429528
675,323565.40858924325
676,565348.6519199373
677,311709.754318362
678,436199.8240851898
679,597933.6269077032
680,389269.8707036226
681,433968.6712342026
682,414693.5208628677
683,304984.1682015426
684,405624.17402015295
685,309745.71088660136
686,276620.71918662015
687,522485.3114627318
688,495023.26230117976
689,2285824.3264854117
690,359835.68693035905
691,417822.4841791535
692,302653.3874436465
693,317814.5534987072
694,430660.27833441796
695,314063.9282117179
696,417419.0683673443
697,323854.65424620657
698,617095.4859899767
699,457293.95989734173
700,322743.76387772156
701,414401.3000157597
702,386358.0583019205
703,408435.9590057675
704,2319440.990072826
705,219491.90559029015
706,642122.1702653213
707,238444.57461781023
708,565167.3989574785
709,218741.64703115614
710,560613.7989546196
711,811995.1044569847
712,434303.7390240705
713,1088037.1608949455
714,1180702.900495812
715,243054.2727818589
716,672736.152424926
717,285280.762839047
718,403772.60965157044
719,561712.5754122916
720,622108.2066174055
721,533627.520446265
722,336205.34658564796
723,292481.7035216327
724,671109.2995563023
725,355985.90037098
726,443813.6229540259
727,311705.58597407053
728,413039.95487554045
729,393413.18470415194
730,571733.4599590643
731,562716.1521126626
732,868338.2224785273
733,726333.2269966955
734,629604.7021800393
735,532926.0198241321
736,414015.2170723414
737,292369.04681931395
738,433565.84076775465
739,434338.5619380403
740,597498.3849295458
741,181001.86229171505
742,464657.48399564583
743,505399.1466567411
744,299620.9250498822
745,362113.8121708623
746,577271.8964374926
747,289781.41841351043
748,308864.1192077049
749,379918.34395827784
750,710980.9948868447
751,316837.1891837774
752,342273.2146504186
753,255683.29010394774
754,440945.05748841015
755,440665.14240765624
756,377550.303479032
757,487183.8493900295
758,265928.9366377752
759,804887.8999950861
760,378565.2004525753
761,141192.04131700084
762,604300.0781287606
763,391157.13584258093
764,478331.31467241386
765,893215.8855517873
766,1341847.3198574462
767,237173.1759889796
768,189348.12885889574
769,571183.3760444408
770,407159.45401217364
771,511855.0970197652
772,274670.90895609383
773,227680.94771409594
774,297491.06995514507
775,597451.6425183857
776,475256.4675626507
777,338114.7128347513
778,1572430.2471408404
779,456923.43157285464
780,1011297.8312924331
781,745008.5945161446
782,900603.9128638612
783,260450.1369158843
784,1503768.45873979
785,367699.7533172456
786,348315.7920149749
787,335065.2000806825
788,877522.0729831075
789,513306.4460571942
790,235411.48224538044
791,637589.3718205577
792,817599.7148109818
793,194907.89247581724
794,421740.75298503536
795,664721.6711004636
796,760454.6134163581
797,408361.20226401684
798,302626.3660438104
799,285829.16014689434
800,393630.8204513349
801,183867.37475364597
802,487561.4250986544
803,330589.57167881244
804,580591.1736875522
805,242312.83635326425
806,690663.8599516334
807,916120.963943522
808,225169.40492929376
809,626350.5819919392
810,2102350.2153107454
811,271217.58958825655
812,578036.7150356558
813,444908.92112767405
814,548730.305609055
815,198325.38712451718
816,315842.0047846128
817,267316.0899889999
818,739452.1410846098
819,259664.78740668774
820,922784.7577312557
821,231146.58324739066
822,302249.6022212886
823,608047.4119459619
824,534334.5689441289
825,304591.9498855475
826,538672.5796089426
827,567554.3099025062
828,581920.1373983079
829,1011593.7398481248
830,564886.4161269085
831,536066.41214021
832,239921.4199010866
833,258450.68203665665
834,287933.8356368199
835,283185.0558290638
836,538132.3630828225
837,444541.9507570702
838,360576.71535835316
839,706769.4298962324
840,426488.07665953954
841,557586.7373307223
842,839094.3839430605
843,395144.2752338581
844,521296.738701394
845,435257.666667941
846,429869.8542443627
847,853751.5879132807
848,455999.67112851207
849,429690.1610501276
850,274648.5048805713
851,482438.154446518
852,512582.0095407731
853,663561.657271653
854,419140.2515863274
855,2169991.623337142
856,408093.00778164907
857,402978.21367439366
858,568655.0365071002
859,356360.571481209
860,436734.6422689514
861,818213.5393694267
862,358674.0048241123
863,816824.7774617297
864,340863.2398381431
865,384167.09694814624
866,349384.87683521654
867,774654.6850941827
868,348291.1718478721
869,382100.0825408138
870,508141.3849039138
871,346013.34193080664
872,680909.002099451
873,365027.93293622974
874,248496.3689845329
875,233857.3219727681
876,387708.2575092819
877,254004.3584727934
878,660106.048017056
879,407608.2735637476
880,432893.5249995472
881,206027.02378411774
882,319512.5211283442
883,465486.8019908323
884,611437.3804212564
885,266817.712506994
886,782939.56941452
887,395280.7960107657
888,540347.3724364924
889,547529.1900538361
890,276422.60895661666
891,624071.204321952
892,1082931.5237855979
893,363252.34496902523
894,887340.5787685313
895,346017.0607053779
896,210899.58964955006
897,742080.2557059485
898,820936.2769562191
899,377957.40620102064
900,339055.5280135849
901,401646.2971868473
902,504567.68766676384
903,392263.4115149714
904,559392.0614492395
905,1038399.4294220663
906,344720.8664371508
907,463407.1187168372
908,2923462.7576988945
909,1125868.19217656
910,416784.8434030162
911,1325419.1051665377
912,275472.5073188807
913,774710.9876421045
914,369455.719011157
915,1814106.3818046437
916,541198.9386920611
917,2254254.9213136104
918,1223028.7631998372
919,261445.15259865898
920,393716.95593964105
921,311582.07680658787
922,426927.4124879545
923,269967.8571610501
924,369374.2899466647
925,593541.0814656907
926,384330.99017549783
927,335795.30546782375
928,273124.3270329056
929,281946.34292220953
930,259754.51768357027
931,642500.0028819521
932,477777.23270780937
933,397139.17535321
934,456141.69017837796
935,1559957.7831569628
936,426885.7192510432
937,217980.69696243913
938,424582.9698063366
939,254307.21273260732
940,252150.37886813076
941,492544.8948957643
942,391610.608795804
943,387191.8725858693
944,352027.146992908
945,375914.2524961322
946,504354.5532358354
947,720169.7828864518
948,384913.08097549685
949,793651.5716843719
950,566742.6646009505
951,406440.9880712775
952,498588.1486070412
953,347809.9387437938
954,408180.7378920957
955,364687.7998453212
956,281495.3595706017
957,690274.6693161784
958,425515.7778370519
959,454585.4830920835
960,338857.5009546085
961,574100.197706917
962,406644.73108546535
963,331650.5762426159
964,421248.95111281046
965,1218927.2896460649
966,620561.8738243948
967,394707.3981573569
968,506451.5747182977
969,574528.1929106143
970,672590.9905520625
971,231853.85831128125
972,397643.9289924193
973,415553.66985928104
974,203030.8619813232
975,1740104.365579362
976,388932.1049679239
977,404747.0198786629
978,448167.6300772108
979,172523.02337694186
980,226754.19441322715
981,870027.2967256311
982,789258.655660711
983,388218.530001962
984,524719.5733759346
985,387173.03862426674
986,534533.2632581971
987,319781.7553304537
988,447029.64152301295
989,610920.0712976414
990,920905.0446889468
991,349888.53686497937
992,477687.9909949304
993,264076.0424677227
994,428886.6300100054
995,644622.5144166357
996,1342009.3034055287
997,858789.3972702601
998,373357.4203212294
999,327040.1230999888
1000,880324.494276819
1001,411096.2278773535
1002,299944.2790379362
1003,572640.0882492658
1004,397042.84430121916
1005,182816.0381762035
1006,512839.7747630017
1007,371830.8980086084
1008,548587.5197612571
1009,672369.0666944543
1010,422212.34351081605
1011,2116684.2942961673
1012,263783.9436624422
1013,1007388.2417340882
1014,382835.17308364826
1015,479290.105721749
1016,557342.2177734167
1017,253848.11597013462
1018,567130.0515007906
1019,488849.04655576753
1020,519756.21632572234
1021,471228.65307145315
1022,798738.9826491865
1023,441291.6365971683
1024,364567.5941811542
1025,820313.4474589893
1026,662124.3145708343
1027,489076.10549728584
1028,842660.07569377
1029,410144.8773289644
1030,224880.77364217144
1031,696355.7139813649
1032,191757.91916537035
1033,798922.7198704439
1034,250954.4201662277
1035,296328.90932658606
1036,975508.3131537474
1037,2429280.694040391
1038,384715.4243914925
1039,417923.0084394392
1040,504146.1689568043
1041,380845.7521536098
1042,540814.7388817659
1043,506492.7832292324
1044,557957.5189620166
1045,282722.6825979444
1046,675820.8104436839
1047,294896.06346414675
1048,351926.42622646503
1049,419127.33205920935
1050,475127.95534919895
1051,501529.07789433433
1052,356182.5674580294
1053,293330.2709598547
1054,227050.05936881245
1055,620854.2071236612
1056,322496.52301143314
1057,292230.0357514023
1058,344550.631045974
1059,703675.4620654802
1060,264048.76512324635
1061,274774.27609853644
1062,304977.07730209944
1063,508889.7521142028
1064,458539.0793063205
1065,283643.5664639166
1066,871866.1017663125
1067,563858.7113509423
1068,291841.39138574427
1069,367683.38216095505
1070,254338.8993409568
1071,694995.2138718226
1072,627784.3938879875
1073,345623.6228982498
1074,552051.7323797661
1075,1737086.2174609296
1076,946902.6580257518
1077,471593.7931611641
1078,453894.53033632674
1079,329271.7901178561
1080,346188.34143532347
1081,421900.32606173045
1082,615475.4319219997
1083,365585.08201025036
1084,1103503.5328781162
1085,272975.2744636843
1086,373730.213623438
1087,812663.6840481777
1088,213134.03172954312
1089,208357.27447616353
1090,404694.2456886369
1091,1332795.0130803364
1092,351434.2214729233
1093,601766.6152906753
1094,350706.63668855716
1095,329838.45259670884
1096,695317.089474695
1097,498958.00382132886
1098,569647.8286075902
1099,613510.9300638436
1100,225966.36075029394
1101,891436.0660124833
1102,993452.9107739227
1103,318792.8439275755
1104,641803.2109797404
1105,314672.52187836764
1106,236669.15328750294
1107,246201.93777829618
1108,331290.1231913416
1109,1009925.9862072004
1110,475854.0249715395
1111,695258.374520639
1112,226496.8757714331
1113,647966.7275653911
1114,663261.0816065155
1115,280549.1275103547
1116,766593.9395252554
1117,847266.9830694878
1118,2410116.782868083
1119,513157.0827089422
1120,555069.5579725108
1121,1567324.5472099516
1122,385125.78419768653
1123,883538.1544772893
1124,879448.7086812092
1125,429469.67940555833
1126,259951.25524379258
1127,556311.452982331
1128,296865.15551683365
1129,354572.68505181494
1130,275363.6678347998
1131,191942.45872726216
1132,575537.8241285118
1133,228945.10862038756
1134,355532.7902500721
1135,850227.9361125324
1136,1667172.9893298203
1137,579739.8262399866
1138,280952.74144777603
1139,420382.982025054
1140,500517.4947937721
1141,1562686.3124403402
1142,259967.45289342295
1143,764295.4007421059
1144,548319.4518807547
1145,249177.47988729275
1146,795553.4319633971
1147,530537.3145386899
1148,406711.8047014536
1149,340547.5055637098
1150,336535.1603577497
1151,625826.2420590087
1152,718392.4076811922
1153,404671.70464584
1154,368502.9603505647
1155,269921.38233170344
1156,463240.2466668987
1157,304565.8300022326
1158,391385.55087238154
1159,337814.49839811045
1160,794728.7590930209
1161,318463.4454663294
1162,216357.21733291418
1163,937493.9251105495
1164,2418462.5358190974
1165,256820.21943370887
1166,481455.88562920876
1167,533869.5295582793
1168,320104.67724949645
1169,991737.0224465277
1170,897199.5593886997
1171,245089.70254656157
1172,404869.1399494347
1173,189068.2028500693
1174,612114.6983979256
1175,271449.0094244194
1176,335501.3469126551
1177,190923.8020006299
1178,320497.33805619087
1179,214246.05454078637
1180,747502.0057023977
1181,281874.70803862106
1182,586731.6569717219
1183,537346.3838286739
1184,465889.4649885601
1185,375684.14963031025
1186,3928500.092954882
1187,220136.49367448207
1188,394764.2973246303
1189,322121.5205435096
1190,163283.59582372825
1191,2762944.176537345
1192,536587.5770472296
1193,305046.86484942335
1194,707586.3551491243
1195,258073.606329675
1196,416031.81793454825
1197,505307.9855693397
1198,439129.67841851036
1199,573722.8147223482
1200,557726.2282422449
1201,597701.6221231361
1202,536133.7228436575
1203,634426.9369371707
1204,739252.3782582186
1205,337300.13428731717
1206,307025.2043928219
1207,187923.34168734803
1208,518460.3582806405
1209,337883.90367649874
1210,481034.72403859487
1211,398822.0057381506
1212,422772.844865196
1213,410901.4336634301
1214,666899.1627092868
1215,350166.5572893681
1216,494652.3349532398
1217,190645.78912525135
1218,721259.4825806675
1219,389807.6994251618
1220,1698980.3751937547
1221,895549.926823198
1222,299809.53192752885
1223,274672.2986439155
1224,475842.0156330028
1225,839583.5442290918
1226,505070.2626145477
1227,280763.4615149496
1228,817487.3305387995
1229,757983.9532462261
1230,586880.6038023422
1231,299945.1972447985
1232,642986.2696113877
1233,350381.2484229484
1234,612097.3533116479
1235,499391.1408136937
1236,263392.35099201865
1237,215629.74382386805
1238,1044982.0872960014
1239,426125.11685433396
1240,363720.81169109815
1241,348715.2277190442
1242,572951.7344976135
1243,545506.2298434348
1244,1256918.4654227463
1245,674943.6809762544
1246,244056.197284608
1247,431870.50114127016
1248,438665.03128010355
1249,447009.91981597204
1250,446162.2310945866
1251,555090.7919803709
1252,926769.5258240538
1253,435680.8045826489
1254,307835.65389969153
1255,301504.9931382936
1256,516274.1675649821
1257,827770.2023087966
1258,213758.2271271322
1259,546008.1852669552
1260,539344.9241305426
1261,751211.5324803632
1262,267726.65162177186
1263,713575.5813052503
1264,884127.4731602247
1265,3271677.7591322833
1266,517767.29964610166
1267,245064.19330174578
1268,497057.24585464806
1269,490904.46378935437
1270,395404.068914061
1271,516205.82261672115
1272,721772.4318831754
1273,197945.97019359472
1274,209366.40835874155
1275,211703.75315049547
1276,526619.7608500397
1277,818347.2914280335
1278,395674.46545877657
1279,646246.665548444
1280,214926.64619615432
1281,276114.6019351313
1282,685261.1333224603
1283,416773.1743399764
1284,746012.8891559057
1285,302802.50045712106
1286,349985.6714346299
1287,300620.94765118306
1288,317833.52941144386
1289,426111.1781752336
1290,415781.42970275856
1291,459786.3223304605
1292,470276.2748477377
1293,266524.9288528528
1294,530891.5613469662
1295,295482.26705425425
1296,222034.55283222158
1297,850496.3434500392
1298,675658.1879973671
1299,377762.04377212306
1300,456541.48770251696
1301,545838.7997558492
1302,467406.255324393
1303,1639904.5985874296
1304,192107.34362663858
1305,613351.4374183437
1306,390940.16067012656
1307,362004.85510623246
1308,596747.3944926546
1309,202912.467593839
1310,436126.6687233475
1311,311555.8741886542
1312,804036.0158201739
1313,467058.1769571837
1314,280620.54700238816
1315,1218266.2967678802
1316,1403122.9872321794
1317,416743.50711723947
1318,556625.3562180398
1319,235420.36879633114
1320,308751.9781349729
1321,436490.2281625893
1322,472213.497621726
1323,516853.30250883556
1324,489758.57131513837
1325,322258.25309030747
1326,471784.47257079906
1327,396125.94631434226
1328,627640.6884018672
1329,295381.52989796235
1330,542156.2969246695
1331,381409.86490320263
1332,553876.243185694
1333,634910.2374731242
1334,557071.2806499596
1335,981830.8091584593
1336,243641.66761514527
1337,1256284.5652045924
1338,393128.61180731386
1339,547195.8014684548
1340,1469979.039149255
1341,778872.8946642479
1342,530490.6609267902
1343,548069.9386290582
1344,181128.4544649831
1345,694703.9594792374
1346,317008.4431673005
1347,510303.9195422478
1348,414288.8027675407
1349,508450.7228129058
1350,519636.48028177954
1351,406303.7628004415
1352,889694.7713622004
1353,380195.482041086
1354,311509.0738032087
1355,243761.35004769888
1356,428616.6547243392
1357,411398.1955383601
1358,511680.35441814933
1359,467885.473694454
1360,756518.7914545395
1361,517244.79802479385
1362,346010.1490752819
1363,278943.2936892826
1364,924852.3523258085
